id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
0096E688,0x896E688,main-text,,15,7,Rocket Hideout,,,untranslated, [ptr:0x97173c]
0096E698,0x896E698,main-text,,10,4,Silph Co.,,,untranslated, [ptr:0x971740]
0096E6A4,0x896E6A4,main-text,,16,7,Pokémon Mansion,,,untranslated, [ptr:0x9713ec;0x971744]
0096E6B4,0x896E6B4,main-text,,15,7,Pokémon League,,,untranslated, [ptr:0x97174c]
0096E6C4,0x896E6C4,main-text,,12,5,Rock Tunnel,,,untranslated, [ptr:0x971404;0x971750]
0096E6D0,0x896E6D0,main-text,,16,7,Seafoam Islands,,,untranslated, [ptr:0x971410;0x971754]
0096E6E0,0x896E6E0,main-text,,14,6,Pokémon Tower,,,untranslated, [ptr:0x97141c;0x971758]
0096E6F0,0x896E6F0,main-text,,14,6,Cerulean Cave,,,untranslated, [ptr:0x971428;0x97175c]
0096E700,0x896E700,main-text,,12,5,Power Plant,,,untranslated, [ptr:0x971434;0x971760]
0096E70C,0x896E70C,main-text,,11,5,One Island,,,untranslated, [ptr:0x971764]
0096E718,0x896E718,main-text,,11,5,Two Island,,,untranslated, [ptr:0x971768]
0096E724,0x896E724,main-text,,13,6,Three Island,,,untranslated, [ptr:0x97176c]
0096E734,0x896E734,main-text,,12,5,Four Island,,,untranslated, [ptr:0x971770]
0096E740,0x896E740,main-text,,12,5,Five Island,,,untranslated, [ptr:0x971774]
0096E74C,0x896E74C,main-text,,13,6,Seven Island,,,untranslated, [ptr:0x971778]
0096E75C,0x896E75C,main-text,,11,5,Six Island,,,untranslated, [ptr:0x97177c]
0096E768,0x896E768,main-text,,12,5,Kindle Road,,,untranslated, [ptr:0x971780]
0096E774,0x896E774,main-text,,15,7,Treasure Beach,,,untranslated, [ptr:0x971784]
0096E784,0x896E784,main-text,,11,5,Cape Brink,,,untranslated, [ptr:0x971788]
0096E790,0x896E790,main-text,,12,5,Bond Bridge,,,untranslated, [ptr:0x97178c]
0096E79C,0x896E79C,main-text,,16,7,Three Isle Port,,,untranslated, [ptr:0x971790]
0096E7AC,0x896E7AC,main-text,,13,6,Sevii Isle 6,,,untranslated, [ptr:0x971794]
0096E7BC,0x896E7BC,main-text,,13,6,Sevii Isle 7,,,untranslated, [ptr:0x971798]
0096E7CC,0x896E7CC,main-text,,13,6,Sevii Isle 8,,,untranslated, [ptr:0x97179c]
0096E7DC,0x896E7DC,main-text,,13,6,Sevii Isle 9,,,untranslated, [ptr:0x9717a0]
0096E7EC,0x896E7EC,main-text,,16,7,Resort Gorgeous,,,untranslated, [ptr:0x9717a4]
0096E7FC,0x896E7FC,main-text,,16,7,Water Labyrinth,,,untranslated, [ptr:0x9717a8]
0096E80C,0x896E80C,main-text,,17,8,Five Isle Meadow,,,untranslated, [ptr:0x9717ac]
0096E820,0x896E820,main-text,,16,7,Memorial Pillar,,,untranslated, [ptr:0x9717b0]
0096E830,0x896E830,main-text,,15,7,Outcast Island,,,untranslated, [ptr:0x9717b4]
0096E840,0x896E840,main-text,,11,5,Green Path,,,untranslated, [ptr:0x9717b8]
0096E84C,0x896E84C,main-text,,11,5,Water Path,,,untranslated, [ptr:0x9717bc]
0096E858,0x896E858,main-text,,12,5,Ruin Valley,,,untranslated, [ptr:0x9717c0]
0096E864,0x896E864,main-text,,14,6,Trainer Tower,,,untranslated, [ptr:0x9717c4;0x9717f4]
0096E874,0x896E874,main-text,,16,7,Canyon Entrance,,,untranslated, [ptr:0x9717c8]
0096E884,0x896E884,main-text,,15,7,Sevault Canyon,,,untranslated, [ptr:0x9717cc]
0096E894,0x896E894,main-text,,13,6,Tanoby Ruins,,,untranslated, [ptr:0x9717d0]
0096E8A4,0x896E8A4,main-text,,14,6,Sevii Isle 22,,,untranslated, [ptr:0x9717d4]
0096E8B4,0x896E8B4,main-text,,14,6,Sevii Isle 23,,,untranslated, [ptr:0x9717d8]
0096E8C4,0x896E8C4,main-text,,14,6,Sevii Isle 24,,,untranslated, [ptr:0x9717dc]
0096E8D4,0x896E8D4,main-text,,11,5,Navel Rock,,,untranslated, [ptr:0x9717e0;0x971874]
0096E8E0,0x896E8E0,main-text,,10,4,Mt. Ember,,,untranslated, [ptr:0x971440;0x9717e4]
0096E8EC,0x896E8EC,main-text,,13,6,Berry Forest,,,untranslated, [ptr:0x97144c;0x9717e8]
0096E8FC,0x896E8FC,main-text,,13,6,Icefall Cave,,,untranslated, [ptr:0x971458;0x9717ec]
0096E90C,0x896E90C,main-text,,17,8,Rocket Warehouse,,,untranslated, [ptr:0x9717f0]
0096E920,0x896E920,main-text,,12,5,Dotted Hole,,,untranslated, [ptr:0x971494;0x9717f8]
0096E92C,0x896E92C,main-text,,10,4,Lost Cave,,,untranslated, [ptr:0x971464;0x9717fc]
0096E938,0x896E938,main-text,,13,6,Pattern Bush,,,untranslated, [ptr:0x971488;0x971800]
0096E948,0x896E948,main-text,,14,6,Altering Cave,,,untranslated, [ptr:0x97147c;0x971804;0x971870]
0096E958,0x896E958,main-text,,16,7,Tanoby Chambers,,,untranslated, [ptr:0x971470;0x971808]
0096E968,0x896E968,main-text,,16,7,Three Isle Path,,,untranslated, [ptr:0x97180c]
0096E978,0x896E978,main-text,,11,5,Tanoby Key,,,untranslated, [ptr:0x971810]
0096E984,0x896E984,main-text,,13,6,Birth Island,,,untranslated, [ptr:0x971814;0x971848]
0096E994,0x896E994,main-text,,15,7,Monean Chamber,,,untranslated, [ptr:0x971818]
0096E9A4,0x896E9A4,main-text,,15,7,Liptoo Chamber,,,untranslated, [ptr:0x97181c]
0096E9B4,0x896E9B4,main-text,,15,7,Weepth Chamber,,,untranslated, [ptr:0x971820]
0096E9C4,0x896E9C4,main-text,,16,7,Dilford Chamber,,,untranslated, [ptr:0x971824]
0096E9D4,0x896E9D4,main-text,,15,7,Scufib Chamber,,,untranslated, [ptr:0x971828]
0096E9E4,0x896E9E4,main-text,,13,6,Rixy Chamber,,,untranslated, [ptr:0x97182c]
0096E9F4,0x896E9F4,main-text,,16,7,Viapois Chamber,,,untranslated, [ptr:0x971830]
0096EA04,0x896EA04,main-text,,10,4,Ember Spa,,,untranslated, [ptr:0x971834]
0096EA10,0x896EA10,main-text,,14,6,Celadon Dept.,,,untranslated, [ptr:0x19c5e4;0x971838]
0096EA20,0x896EA20,main-text,,13,6,Aqua Hideout,,,untranslated, [ptr:0x97183c]
0096EA30,0x896EA30,main-text,,14,6,Magma Hideout,,,untranslated, [ptr:0x971840]
0096EA40,0x896EA40,main-text,,13,6,Mirage Tower,,,untranslated, [ptr:0x971844]
0096EA50,0x896EA50,main-text,,15,7,Faraway Island,,,untranslated, [ptr:0x97184c]
0096EA60,0x896EA60,main-text,,13,6,Artisan Cave,,,untranslated, [ptr:0x971850]
0096EA70,0x896EA70,main-text,,12,5,Marine Cave,,,untranslated, [ptr:0x971854]
0096EA7C,0x896EA7C,main-text,,11,5,Terra Cave,,,untranslated, [ptr:0x97185c]
0096EA88,0x896EA88,main-text,,17,8,Desert Underpass,,,untranslated, [ptr:0x97186c]
0096EA9C,0x896EA9C,main-text,,13,6,Trainer Hill,,,untranslated, [ptr:0x971878]
00973654,0x8973654,main-text,,15,7,[文本色06][l]è[文本色02]Normal,,,untranslated, [ptr:0x19f1c4]
00976799,0x8976799,main-text,,24,11, :Ei   i   i   i   i   ,,,untranslated, [ptr:0x335157]
00978AE0,0x8978AE0,main-text,,11,5,   F    [OC]é,,,untranslated, [ptr:0x978aec]
00982E54,0x8982E54,main-text,,75,37,A place to track certain adventure[/n]milestones and Trainer accomplishments.,,,untranslated, [ptr:0x982ecc]
00982ED8,0x8982ED8,main-text,,8,3,Pokédex,,,untranslated, [ptr:0x98311c]
00982EE0,0x8982EE0,main-text,,8,3,Pokémon,,,untranslated, [ptr:0x983120]
00982EE8,0x8982EE8,main-text,,4,1,Bag,,,untranslated, [ptr:0x983124]
00982EF0,0x8982EF0,main-text,,5,2,Save,,,untranslated, [ptr:0x98312c]
00982EF8,0x8982EF8,main-text,,7,3,Option,,,untranslated, [ptr:0x983130]
00982F00,0x8982F00,main-text,,5,2,Exit,,,untranslated, [ptr:0x983134]
00982F08,0x8982F08,main-text,,7,3,Retire,,,untranslated, [ptr:0x983138]
00982F14,0x8982F14,main-text,,5,2,Rest,,,untranslated, [ptr:0x983140]
00982F1C,0x8982F1C,main-text,,7,3,Retire,,,untranslated, [ptr:0x983144]
00982F24,0x8982F24,main-text,,4,1,Bag,,,untranslated, [ptr:0x98314c]
00982F28,0x8982F28,main-text,,8,3,Chievos,,,untranslated, [ptr:0x983148]
00982F30,0x8982F30,main-text,,8,3,Pokédex,,,untranslated, [ptr:0x983150]
00982F38,0x8982F38,main-text,,8,3,Pokémon,,,untranslated, [ptr:0x983154]
00982F40,0x8982F40,main-text,,8,3,Mochila,,,untranslated, [ptr:0x983158]
00982F4C,0x8982F4C,main-text,,8,3,Guardar,,,untranslated, [ptr:0x983160]
00982F54,0x8982F54,main-text,,9,4,Opciones,,,untranslated, [ptr:0x983164]
00982F60,0x8982F60,main-text,,6,2,Salir,,,untranslated, [ptr:0x983168]
00982F68,0x8982F68,main-text,,10,4,Retirarse,,,untranslated, [ptr:0x98316c]
00982F78,0x8982F78,main-text,,10,4,Descansar,,,untranslated, [ptr:0x983174]
00982F84,0x8982F84,main-text,,10,4,Retirarse,,,untranslated, [ptr:0x983178]
00982F90,0x8982F90,main-text,,8,3,Mochila,,,untranslated, [ptr:0x983180]
00982F98,0x8982F98,main-text,,7,3,Logros,,,untranslated, [ptr:0x98317c]
00982FA0,0x8982FA0,main-text,,8,3,Pokédex,,,untranslated, [ptr:0x983184]
00982FA8,0x8982FA8,main-text,,8,3,Pokémon,,,untranslated, [ptr:0x983188]
00982FB0,0x8982FB0,main-text,,4,1,Sac,,,untranslated, [ptr:0x98318c]
00982FB8,0x8982FB8,main-text,,7,3,Sauver,,,untranslated, [ptr:0x983194]
00982FC0,0x8982FC0,main-text,,8,3,Options,,,untranslated, [ptr:0x983198]
00982FC8,0x8982FC8,main-text,,7,3,Retour,,,untranslated, [ptr:0x98319c]
00982FD0,0x8982FD0,main-text,,7,3,Partir,,,untranslated, [ptr:0x9831a0]
00982FDC,0x8982FDC,main-text,,6,2,Repos,,,untranslated, [ptr:0x9831a8]
00982FE4,0x8982FE4,main-text,,7,3,Partir,,,untranslated, [ptr:0x9831ac]
00982FEC,0x8982FEC,main-text,,4,1,Sac,,,untranslated, [ptr:0x9831b4]
00982FF0,0x8982FF0,main-text,,8,3,Chievos,,,untranslated, [ptr:0x9831b0]
00982FF8,0x8982FF8,main-text,,8,3,Pokédex,,,untranslated, [ptr:0x9831b8]
00983000,0x8983000,main-text,,8,3,Pokémon,,,untranslated, [ptr:0x9831bc]
00983008,0x8983008,main-text,,6,2,Zaino,,,untranslated, [ptr:0x9831c0]
00983014,0x8983014,main-text,,6,2,Salva,,,untranslated, [ptr:0x9831c8]
0098301C,0x898301C,main-text,,8,3,Opzioni,,,untranslated, [ptr:0x9831cc]
00983024,0x8983024,main-text,,8,3,Annulla,,,untranslated, [ptr:0x9831d0]
0098302C,0x898302C,main-text,,9,4,Rinuncia,,,untranslated, [ptr:0x9831d4]
0098303C,0x898303C,main-text,,6,2,Pausa,,,untranslated, [ptr:0x9831dc]
00983044,0x8983044,main-text,,9,4,Rinuncia,,,untranslated, [ptr:0x9831e0]
00983050,0x8983050,main-text,,6,2,Zaino,,,untranslated, [ptr:0x9831e8]
00983058,0x8983058,main-text,,8,3,Chievos,,,untranslated, [ptr:0x9831e4]
00983060,0x8983060,main-text,,8,3,Pokédex,,,untranslated, [ptr:0x9831ec]
00983068,0x8983068,main-text,,8,3,Pokémon,,,untranslated, [ptr:0x9831f0]
00983070,0x8983070,main-text,,4,1,Bag,,,untranslated, [ptr:0x9831f4]
00983078,0x8983078,main-text,,5,2,Save,,,untranslated, [ptr:0x9831fc]
00983080,0x8983080,main-text,,7,3,Option,,,untranslated, [ptr:0x983200]
00983088,0x8983088,main-text,,5,2,Exit,,,untranslated, [ptr:0x983204]
00983090,0x8983090,main-text,,7,3,Retire,,,untranslated, [ptr:0x983208]
0098309C,0x898309C,main-text,,5,2,Rest,,,untranslated, [ptr:0x983210]
009830A4,0x89830A4,main-text,,7,3,Retire,,,untranslated, [ptr:0x983214]
009830AC,0x89830AC,main-text,,4,1,Bag,,,untranslated, [ptr:0x98321c]
009830B0,0x89830B0,main-text,,8,3,Chievos,,,untranslated, [ptr:0x983218]
009830B8,0x89830B8,main-text,,8,3,Pokédex,,,untranslated, [ptr:0x983220]
009830C0,0x89830C0,main-text,,8,3,Pokémon,,,untranslated, [ptr:0x983224]
009830C8,0x89830C8,main-text,,8,3,Mochila,,,untranslated, [ptr:0x983228]
009830D4,0x89830D4,main-text,,7,3,Gravar,,,untranslated, [ptr:0x983230]
009830E4,0x89830E4,main-text,,5,2,Sair,,,untranslated, [ptr:0x983238]
009830EC,0x89830EC,main-text,,8,3,Retirar,,,untranslated, [ptr:0x98323c]
009830F8,0x89830F8,main-text,,10,4,Descansar,,,untranslated, [ptr:0x983244]
00983104,0x8983104,main-text,,8,3,Retirar,,,untranslated, [ptr:0x983248]
0098310C,0x898310C,main-text,,8,3,Mochila,,,untranslated, [ptr:0x983250]
00983114,0x8983114,main-text,,8,3,Chievos,,,untranslated, [ptr:0x98324c]
00984944,0x8984944,main-text,,8,3,EMERALD,,,untranslated, [ptr:0x1b902c]
0098494C,0x898494C,main-text,,5,2,AQUA,,,untranslated, [ptr:0x1b9034]
00984954,0x8984954,main-text,,6,2,MAGMA,,,untranslated, [ptr:0x1b903c]
0098495C,0x898495C,main-text,,7,3,ARCHIE,,,untranslated, [ptr:0x1b9044]
00984964,0x8984964,main-text,,6,2,MAXIE,,,untranslated, [ptr:0x1b904c]
0098496C,0x898496C,main-text,,7,3,KYOGRE,,,untranslated, [ptr:0x1b9054]
00984974,0x8984974,main-text,,8,3,GROUDON,,,untranslated, [ptr:0x1b905c]
0098497C,0x898497C,main-text,,8,3,BRENDAN,,,untranslated, [ptr:0x965efc]
00984984,0x8984984,main-text,,4,1,MAY,,,untranslated, [ptr:0x965ee4]
00984988,0x8984988,main-text,,4,1,Egg,,,untranslated, [ptr:0x137be8;0x163dc4;0x17da1c;0x18938c]
0098498C,0x898498C,main-text,,8,3,Pokémon,,,untranslated, [ptr:0x115304]
00984994,0x8984994,main-text,,12,5,Prof. Birch,,,untranslated, [ptr:0x965ea0]
009849B4,0x89849B4,main-text,,13,6,Mystery Gift,,,untranslated, [ptr:0x12da64]
009849C4,0x89849C4,main-text,,13,6,Mystery Gift,,,untranslated, [ptr:0x12da48]
009849D4,0x89849D4,main-text,,15,7,Mystery Events,,,untranslated, [ptr:0x12da4c]
009849E4,0x89849E4,main-text,,39,19,The Wireless Adapter is not[/n]connected.,,,untranslated, [ptr:0x12e058]
00984A0C,0x8984A0C,main-text,,67,33,Mystery Gift can't be used while[/n]the Wireless Adapter is attached.,,,untranslated, [ptr:0x12e05c]
00984A50,0x8984A50,main-text,,69,34,Mystery Events can't be used while[/n]the Wireless Adapter is attached.,,,untranslated, [ptr:0x12e060]
00984A98,0x8984A98,main-text,,67,33,The save file is corrupted. The[/n]previous save file will be loaded.,,,untranslated, [ptr:0x12d24c]
00984ADC,0x8984ADC,main-text,,59,29,The save file has been erased[/n]due to corruption or damage.,,,untranslated, [ptr:0x12d23c]
00984B98,0x8984B98,main-text,,5,2,Time,,,untranslated, [ptr:0x112c14]
00984BCC,0x8984BCC,main-text,,7,3,[d] Exit,,,untranslated, [ptr:0x11274c]
00984BD4,0x8984BD4,main-text,,7,3,Look 1,,,untranslated, [ptr:0x8f32a0]
00984BDC,0x8984BDC,main-text,,7,3,Look 2,,,untranslated, [ptr:0x8f32a8]
00984BE4,0x8984BE4,main-text,,4,1,Red,,,untranslated, [ptr:0x8f32b0]
00984BE8,0x8984BE8,main-text,,5,2,Fire,,,untranslated, [ptr:0x8f32b4]
00984BF0,0x8984BF0,main-text,,4,1,Ash,,,untranslated, [ptr:0x8f32b8]
00984BF4,0x8984BF4,main-text,,6,2,Oscar,,,untranslated, [ptr:0x8f32bc]
00984BFC,0x8984BFC,main-text,,8,3,Satoshi,,,untranslated, [ptr:0x8f32c0]
00984C04,0x8984C04,main-text,,6,2,Blaze,,,untranslated, [ptr:0x8f32c4]
00984C0C,0x8984C0C,main-text,,5,2,Volt,,,untranslated, [ptr:0x8f32c8]
00984C14,0x8984C14,main-text,,7,3,Easton,,,untranslated, [ptr:0x8f32cc]
00984C1C,0x8984C1C,main-text,,7,3,Walker,,,untranslated, [ptr:0x8f32d0]
00984C24,0x8984C24,main-text,,5,2,Teru,,,untranslated, [ptr:0x8f32d4]
00984C2C,0x8984C2C,main-text,,7,3,Johnny,,,untranslated, [ptr:0x8f32d8]
00984C34,0x8984C34,main-text,,6,2,Brett,,,untranslated, [ptr:0x8f32dc]
00984C3C,0x8984C3C,main-text,,5,2,Seth,,,untranslated, [ptr:0x8f32e0]
00984C44,0x8984C44,main-text,,6,2,Terry,,,untranslated, [ptr:0x8f32e4]
00984C4C,0x8984C4C,main-text,,6,2,Casey,,,untranslated, [ptr:0x8f32e8]
00984C54,0x8984C54,main-text,,7,3,Darren,,,untranslated, [ptr:0x8f32ec]
00984C5C,0x8984C5C,main-text,,7,3,Landon,,,untranslated, [ptr:0x8f32f0]
00984C64,0x8984C64,main-text,,7,3,Collin,,,untranslated, [ptr:0x8f32f4]
00984C6C,0x8984C6C,main-text,,8,3,Stanley,,,untranslated, [ptr:0x8f32f8]
00984C74,0x8984C74,main-text,,7,3,Quincy,,,untranslated, [ptr:0x8f32fc]
00984C7C,0x8984C7C,main-text,,6,2,Kimmy,,,untranslated, [ptr:0x8f3300]
00984C84,0x8984C84,main-text,,6,2,Tiara,,,untranslated, [ptr:0x8f3304]
00984C8C,0x8984C8C,main-text,,6,2,Bella,,,untranslated, [ptr:0x8f3308]
00984C94,0x8984C94,main-text,,6,2,Jayla,,,untranslated, [ptr:0x8f330c]
00984C9C,0x8984C9C,main-text,,6,2,Allie,,,untranslated, [ptr:0x8f3310]
00984CA4,0x8984CA4,main-text,,7,3,Lianna,,,untranslated, [ptr:0x8f3314]
00984CAC,0x8984CAC,main-text,,5,2,Sara,,,untranslated, [ptr:0x8f3318]
00984CB4,0x8984CB4,main-text,,7,3,Monica,,,untranslated, [ptr:0x8f331c]
00984CBC,0x8984CBC,main-text,,7,3,Camila,,,untranslated, [ptr:0x8f3320]
00984CC4,0x8984CC4,main-text,,7,3,Aubree,,,untranslated, [ptr:0x8f3324]
00984CCC,0x8984CCC,main-text,,7,3,Ruthie,,,untranslated, [ptr:0x8f3328]
00984CD4,0x8984CD4,main-text,,6,2,Hazel,,,untranslated, [ptr:0x8f332c]
00984CDC,0x8984CDC,main-text,,7,3,Nadine,,,untranslated, [ptr:0x8f3330]
00984CE4,0x8984CE4,main-text,,6,2,Tanja,,,untranslated, [ptr:0x8f3334]
00984CEC,0x8984CEC,main-text,,5,2,Suzi,,,untranslated, [ptr:0x8f3338]
00984CF4,0x8984CF4,main-text,,7,3,Nicola,,,untranslated, [ptr:0x8f333c]
00984CFC,0x8984CFC,main-text,,7,3,Lillie,,,untranslated, [ptr:0x8f3340]
00984D04,0x8984D04,main-text,,6,2,Terra,,,untranslated, [ptr:0x8f3344]
00984D0C,0x8984D0C,main-text,,5,2,Lucy,,,untranslated, [ptr:0x8f3348]
00984D14,0x8984D14,main-text,,6,2,Halie,,,untranslated, [ptr:0x8f334c]
00984D20,0x8984D20,main-text,,14,6,????? Pokémon,,,untranslated, [ptr:0x15da64]
00984D3C,0x8984D3C,main-text,,12,5,????.? lbs.,,,untranslated, [ptr:0x15da78]
00984D50,0x8984D50,main-text,,9,4,"???,? kg",,,untranslated, [ptr:0x15da90]
00984D78,0x8984D78,main-text,,32,15,Pokédex registration completed.,,,untranslated, [ptr:0x15da54]
00984DA0,0x8984DA0,main-text,,24,11,Searching[...][/n]Please wait.,,,untranslated, [ptr:0x15f01c]
00984DB8,0x8984DB8,main-text,,18,8,Search completed.,,,untranslated, [ptr:0x15f170]
00984DCC,0x8984DCC,main-text,,32,15,No matching Pokémon were found.,,,untranslated, [ptr:0x15f164]
00984DEC,0x8984DEC,main-text,,49,24,Search for Pokémon based on[/n]selected parameters.,,,untranslated, [ptr:0x15eb20;0x93797c]
00984E20,0x8984E20,main-text,,25,12,Switch Pokédex listings.,,,untranslated, [ptr:0x937984]
00984E3C,0x8984E3C,main-text,,23,11,Return to the Pokédex.,,,untranslated, [ptr:0x93798c]
00984E54,0x8984E54,main-text,,25,12,Select the Pokédex mode.,,,untranslated, [ptr:0x9379d0]
00984E70,0x8984E70,main-text,,33,16,Select the Pokédex listing mode.,,,untranslated, [ptr:0x9379c4]
00984E94,0x8984E94,main-text,,60,29,List by the first letter in the name.[/n]Spotted Pokémon only.,,,untranslated, [ptr:0x937994]
00984ED0,0x8984ED0,main-text,,42,20,List by body color.[/n]Spotted Pokémon only.,,,untranslated, [ptr:0x9379a0]
00984EFC,0x8984EFC,main-text,,34,16,List by type.[/n]Owned Pokémon only.,,,untranslated, [ptr:0x9379ac;0x9379b8]
00984F20,0x8984F20,main-text,,23,11,Execute search/switch.,,,untranslated, [ptr:0x9379dc]
00984F38,0x8984F38,main-text,,10,4,Kanto Dex,,,untranslated, [ptr:0x937a5c]
00984F44,0x8984F44,main-text,,13,6,National Dex,,,untranslated, [ptr:0x937a64]
00984F54,0x8984F54,main-text,,15,7,Numerical Mode,,,untranslated, [ptr:0x937a74]
00984F64,0x8984F64,main-text,,12,5,A to Z Mode,,,untranslated, [ptr:0x937a7c]
00984F70,0x8984F70,main-text,,14,6,Heaviest Mode,,,untranslated, [ptr:0x937a84]
00984F80,0x8984F80,main-text,,14,6,Lightest Mode,,,untranslated, [ptr:0x937a8c]
00984F90,0x8984F90,main-text,,13,6,Tallest Mode,,,untranslated, [ptr:0x937a94]
00984FA0,0x8984FA0,main-text,,14,6,Smallest Mode,,,untranslated, [ptr:0x937a9c]
00984FB0,0x8984FB0,main-text,,4,1,ABC,,,untranslated, [ptr:0x937ab4]
00984FB4,0x8984FB4,main-text,,4,1,DEF,,,untranslated, [ptr:0x937abc]
00984FB8,0x8984FB8,main-text,,4,1,GHI,,,untranslated, [ptr:0x937ac4]
00984FBC,0x8984FBC,main-text,,4,1,JKL,,,untranslated, [ptr:0x937acc]
00984FC0,0x8984FC0,main-text,,4,1,MNO,,,untranslated, [ptr:0x937ad4]
00984FC4,0x8984FC4,main-text,,4,1,PQR,,,untranslated, [ptr:0x937adc]
00984FC8,0x8984FC8,main-text,,4,1,STU,,,untranslated, [ptr:0x937ae4]
00984FCC,0x8984FCC,main-text,,4,1,VWX,,,untranslated, [ptr:0x937aec]
00984FD4,0x8984FD4,main-text,,4,1,Red,,,untranslated, [ptr:0x937b0c]
00984FD8,0x8984FD8,main-text,,5,2,Blue,,,untranslated, [ptr:0x13e4e8;0x937b14]
00984FE0,0x8984FE0,main-text,,7,3,Yellow,,,untranslated, [ptr:0x937b1c]
00984FE8,0x8984FE8,main-text,,6,2,Green,,,untranslated, [ptr:0x937b24]
00984FF0,0x8984FF0,main-text,,6,2,Black,,,untranslated, [ptr:0x937b2c]
00984FF8,0x8984FF8,main-text,,6,2,Brown,,,untranslated, [ptr:0x937b34]
00985000,0x8985000,main-text,,7,3,Purple,,,untranslated, [ptr:0x937b3c]
00985008,0x8985008,main-text,,5,2,Gray,,,untranslated, [ptr:0x937b44]
00985010,0x8985010,main-text,,6,2,White,,,untranslated, [ptr:0x937b4c]
00985018,0x8985018,main-text,,5,2,Pink,,,untranslated, [ptr:0x937b54]
00985020,0x8985020,main-text,,23,11,Kanto region's Pokédex,,,untranslated, [ptr:0x937a58]
00985038,0x8985038,main-text,,25,12,National edition Pokédex,,,untranslated, [ptr:0x937a60]
00985054,0x8985054,main-text,,46,22,Pokémon are listed according to their[/n]number.,,,untranslated, [ptr:0x937a70]
00985084,0x8985084,main-text,,53,26,Spotted and owned Pokémon are listed[/n]alphabetically.,,,untranslated, [ptr:0x937a78]
009850BC,0x89850BC,main-text,,60,29,Owned Pokémon are listed from the[/n]heaviest to the lightest.,,,untranslated, [ptr:0x937a80]
009850F8,0x89850F8,main-text,,60,29,Owned Pokémon are listed from the[/n]lightest to the heaviest.,,,untranslated, [ptr:0x937a88]
00985134,0x8985134,main-text,,59,29,Owned Pokémon are listed from the[/n]tallest to the smallest.,,,untranslated, [ptr:0x937a90]
00985170,0x8985170,main-text,,59,29,Owned Pokémon are listed from the[/n]smallest to the tallest.,,,untranslated, [ptr:0x937a98]
009851B0,0x89851B0,main-text,,16,7,Dont't specify.,,,untranslated, [ptr:0x937aac;0x937b04]
009851C0,0x89851C0,main-text,,5,2,None,,,untranslated, [ptr:0x937b64]
009851CC,0x89851CC,main-text,,29,14,Welcome to the Hall of Fame!,,,untranslated, [ptr:0x112830]
00985270,0x8985270,main-text,,36,17,The Hall of Fame data is corrupted.,,,untranslated, [ptr:0x112750]
00985294,0x8985294,main-text,,20,9,Hall of Fame No. [buffer1],,,untranslated, [ptr:0x1123a8]
009852A8,0x89852A8,main-text,,34,16,League Champion![/n]Congratulations!,,,untranslated, [ptr:0x111e88]
009852CC,0x89852CC,main-text,,5,2,No. ,,,untranslated, [ptr:0x112a20]
009852D4,0x89852D4,main-text,,5,2,Lv. ,,,untranslated, [ptr:0x112a18]
009852DC,0x89852DC,main-text,,5,2,Name,,,untranslated, [ptr:0x112c04]
009852E4,0x89852E4,main-text,,6,2,IDNo.,,,untranslated, [ptr:0x112a1c;0x112c0c]
009852EC,0x89852EC,main-text,,61,30,Prof. Birch is in trouble![/n]Release a Pokémon and rescue him!,,,untranslated, [ptr:0x1b8278]
0098532C,0x898532C,main-text,,28,13,Do you choose this Pokémon?,,,untranslated, [ptr:0x1b8464]
00985358,0x8985358,main-text,,4,1,Use,,,untranslated, [ptr:0x60e378;0x60e398;0x634b0c;0x8ed094;0x8ed0cc;0x92827c;0x928294;0x92829c;0xa29950]
0098535C,0x898535C,main-text,,5,2,Toss,,,untranslated, [ptr:0x60e380;0x634b14;0x8ed09c;0x9276a4;0x928284]
00985364,0x8985364,main-text,,9,4,Register,,,untranslated, [ptr:0x8ed0a4;0x977304]
00985370,0x8985370,main-text,,5,2,Give,,,untranslated, [ptr:0x60e388;0x634b1c;0x8ed0ac;0x92762c;0xa29958]
00985378,0x8985378,main-text,,4,1,Tag,,,untranslated, [ptr:0x634b24;0x8ed0ec]
0098537C,0x898537C,main-text,,8,3,Confirm,,,untranslated, [ptr:0x152518;0x8ed0f4;0x8ed10c]
00985384,0x8985384,main-text,,5,2,Walk,,,untranslated, [ptr:0x8ed0dc]
0098538C,0x898538C,main-text,,7,3,Cancel,,,untranslated, [ptr:0xeae38;0x11a508;0x152510;0x183bb0;0x1861a8;0x927dd0]
00985394,0x8985394,main-text,,7,3,Cancel,,,untranslated, [ptr:0x1370e0;0x152520;0x153b64;0x1a8808;0x60e390;0x8ed0c4;0x92761c;0x92765c;0x927df0;0x92828c;0x977294;0x97731c;0x9775f4;0x977a1c]
0098539C,0x898539C,main-text,,5,2,Show,,,untranslated, [ptr:0x8ed0fc]
009853A8,0x89853A8,main-text,,5,2,Item,,,untranslated, [ptr:0x927624]
009853B0,0x89853B0,main-text,,5,2,Mail,,,untranslated, [ptr:0x927644]
009853B8,0x89853B8,main-text,,5,2,Take,,,untranslated, [ptr:0x927634]
009853C0,0x89853C0,main-text,,6,2,Store,,,untranslated, [ptr:0x927684]
009853C8,0x89853C8,main-text,,6,2,Check,,,untranslated, [ptr:0x8ed0d4]
