en,zh,category,source
SEVII ISLE 22,22号七之岛,地名,FixedTranslations
SEVII ISLE 23,23号七之岛,地名,FixedTranslations
SEVII ISLE 24,24号七之岛,地名,FixedTranslations
SEVII ISLE 6,6号七之岛,地名,FixedTranslations
SEVII ISLE 7,7号七之岛,地名,FixedTranslations
SEVII ISLE 8,8号七之岛,地名,FixedTranslations
SEVII ISLE 9,9号七之岛,地名,FixedTranslations
SHELLY,阿泉,地名,FixedTranslations
SHOAL CAVE,浅滩洞穴,地名,FixedTranslations
SILPH CO.,西尔佛公司,地名,FixedTranslations
SIX ISLAND,6岛,地名,FixedTranslations
SKY PILLAR,天空之柱,地名,FixedTranslations
SLATEPORT CITY,凯那市,地名,FixedTranslations
SLOW,慢,菜单,PokemonCommonTranslation
SNOWY SHORE,下雪海岸,地名,FixedTranslations
SOOTOPOLIS CITY,琉璃市,地名,FixedTranslations
SOUND,声音,菜单,PokemonCommonTranslation
SOUTHERN ISLAND,南方孤岛,地名,FixedTranslations
SP. Atk,特攻,地名,FixedTranslations
SP. Attack,特攻,地名,FixedTranslations
SP. Def,特防,地名,FixedTranslations
SP. Defence,特防,地名,FixedTranslations
SP.Attack,特攻,固定翻译,PokemonCommonTranslation
SP.Defence,特防,固定翻译,PokemonCommonTranslation
SPA,特攻,地名,FixedTranslations
SPEED,速度,地名,FixedTranslations
Sablenite,勾魂眼进化石,道具,道具名称_英-中
Sableye,勾魂眼,精灵,精灵名称_英-中
Sachet,香袋,道具,道具名称_英-中
Sacred Ash,圣灰,道具,道具名称_英-中
Sacred Fire,神圣之火,技能,技能名称_英-中
Sacred Sword,圣剑,技能,技能名称_英-中
Safari Ball,狩猎球,道具,道具名称_英-中
Safeguard,神秘守护,技能,技能名称_英-中
Safety Goggles,防尘护目镜,道具,道具名称_英-中
Sail Fossil,鳍之化石,道具,道具名称_英-中
Salac Berry,沙鳞果,道具,道具名称_英-中
Salad,沙拉,地名,FixedTranslations
Salad MiXes,袋装蔬菜,道具,道具名称_英-中
Salamence,暴飞龙,精灵,精灵名称_英-中
Salamencite,暴飞龙进化石,道具,道具名称_英-中
Salandit,夜盗火蜥,精灵,精灵名称_英-中
Salazzle,焰后蜥,精灵,精灵名称_英-中
Salt,盐,道具,道具名称_英-中
Salt Cake,矿诱团,道具,道具名称_英-中
Salt Cure,盐腌,技能,技能名称_英-中
Salty Herba Mystica,秘传：咸味料,道具,道具名称_英-中
Samurott,大剑鬼,精灵,精灵名称_英-中
Sand Attack,泼沙,技能,技能名称_英-中
Sand Force,沙之力,特性,特性名称_英-中
Sand Radish,沙滩萝卜,道具,道具名称_英-中
Sand Rush,拨沙,特性,特性名称_英-中
Sand Spit,吐沙,特性,特性名称_英-中
Sand Stream,扬沙,特性,特性名称_英-中
Sand Tomb,流沙地狱,技能,技能名称_英-中
Sand Veil,沙隐,特性,特性名称_英-中
Sand-Attack,泼沙,技能,技能名称_英-中
Sandaconda,沙螺蟒,精灵,精灵名称_英-中
Sandile,黑眼鳄,精灵,精灵名称_英-中
Sandsear Storm,热沙风暴,技能,技能名称_英-中
Sandshrew,穿山鼠,精灵,精灵名称_英-中
Sandslash,穿山王,精灵,精灵名称_英-中
Sandstorm,沙暴,技能,技能名称_英-中
Sandwich,三明治,道具,道具名称_英-中
Sandy Shocks,沙铁皮,精灵,精灵名称_英-中
SandyShock,沙铁皮,精灵名,PokemonCommonTranslation
Sandygast,沙丘娃,精灵,精灵名称_英-中
Sap Sipper,食草,特性,特性名称_英-中
Sapphire,蓝宝石,道具,道具名称_英-中
Sappy Seed,茁茁轰炸,技能,技能名称_英-中
Sassy,自大,地名,FixedTranslations
Sassy Mint,自大薄荷,道具,道具名称_英-中
Sausages,粗绞肉香肠,道具,道具名称_英-中
Savage Spin-Out,绝对捕食回旋斩,技能,技能名称_英-中
Savanna Melon,草原甜瓜,地名,FixedTranslations
Sawk,打击鬼,精灵,精灵名称_英-中
Sawsbuck,萌芽鹿,精灵,精灵名称_英-中
Scald,热水,技能,技能名称_英-中
Scale Shot,鳞射,技能,技能名称_英-中
Scanner,探测器,道具,道具名称_英-中
Scarlet Book,朱之书,道具,道具名称_英-中
Scarlett,斯嘉丽,地名,FixedTranslations
Scary Face,鬼面,技能,技能名称_英-中
Scatter Bang,声弹,道具,道具名称_英-中
Scatterbug,粉蝶虫,精灵,精灵名称_英-中
Sceptile,蜥蜴王,精灵,精灵名称_英-中
Sceptilite,蜥蜴王进化石,道具,道具名称_英-中
Schooling,鱼群,特性,特性名称_英-中
Scizor,巨钳螳螂,精灵,精灵名称_英-中
Scizorite,巨钳螳螂进化石,道具,道具名称_英-中
Scolipede,蜈蚣王,精灵,精灵名称_英-中
Scope Lens,焦点镜,道具,道具名称_英-中
Scorbunny,炎兔儿,精灵,精灵名称_英-中
Scorching Sands,热沙大地,技能,技能名称_英-中
Scott,亚希达,地名,FixedTranslations
Scovillain,狠辣椒,精灵,精灵名称_英-中
Scrafty,头巾混混,精灵,精灵名称_英-中
Scraggy,滑滑小子,精灵,精灵名称_英-中
Scrappy,胆量,特性,特性名称_英-中
Scratch,利爪,技能,技能名称_英-中
Scream Tail,吼叫尾,精灵,精灵名称_英-中
ScreamTail,吼叫尾,精灵名,PokemonCommonTranslation
Screech,刺耳声,技能,技能名称_英-中
Screen Cleaner,除障,特性,特性名称_英-中
Scroll of Darkness,恶之挂轴,道具,道具名称_英-中
Scroll of Waters,水之挂轴,道具,道具名称_英-中
Scyther,飞天螳螂,精灵,精灵名称_英-中
Sea Incense,海潮薰香,道具,道具名称_英-中
Seadra,海刺龙,精灵,精灵名称_英-中
Seaking,金鱼王,精灵,精灵名称_英-中
Seal Bag,贴纸袋,道具,道具名称_英-中
Seal Case,贴纸盒,道具,道具名称_英-中
Sealeo,海魔狮,精灵,精灵名称_英-中
Searing Shot,火焰弹,技能,技能名称_英-中
Searing Sunraze Smash,日光回旋下苍穹,技能,技能名称_英-中
Seaside Almond,海滨杏仁,地名,FixedTranslations
Seb,塞布,地名,FixedTranslations
Secret Key,秘密钥匙,道具,道具名称_英-中
Secret Potion,秘传之药,道具,道具名称_英-中
Secret Power,秘密之力,技能,技能名称_英-中
Secret Sword,神秘之剑,技能,技能名称_英-中
Seed Bomb,种子炸弹,技能,技能名称_英-中
Seed Flare,种子闪光,技能,技能名称_英-中
Seed Sower,掉出种子,特性,特性名称_英-中
Seed of Mastery,精通种子,道具,道具名称_英-中
Seedot,橡实果,精灵,精灵名称_英-中
Seel,小海狮,精灵,精灵名称_英-中
Seismic Toss,地球上投,技能,技能名称_英-中
Seismitoad,蟾蜍王,精灵,精灵名称_英-中
Self-Destruct,自爆,技能,技能名称_英-中
SelfDestruct,自爆,技能,技能名称_英-中
Sell Property,房产出售,地名,FixedTranslations
Sentret,尾立,精灵,精灵名称_英-中
Serene Grace,天恩,特性,特性名称_英-中
Serious,认真,地名,FixedTranslations
Serious Mint,认真薄荷,道具,道具名称_英-中
Serperior,君主蛇,精灵,精灵名称_英-中
Servine,青藤蛇,精灵,精灵名称_英-中
Set Attendant,设置同伴,地名,FixedTranslations
Seviper,饭匙蛇,精灵,精灵名称_英-中
Sewaddle,虫宝包,精灵,精灵名称_英-中
Shaderoot Carrot,黑萝卜,道具,道具名称_英-中
Shadow Ball,暗影球,技能,技能名称_英-中
Shadow Bone,暗影之骨,技能,技能名称_英-中
Shadow Claw,暗影爪,技能,技能名称_英-中
Shadow Force,暗影潜袭,技能,技能名称_英-中
Shadow Mail,影子邮件,道具,道具名称_英-中
Shadow Punch,暗影拳,技能,技能名称_英-中
Shadow Shield,幻影防守,特性,特性名称_英-中
Shadow Sneak,影子偷袭,技能,技能名称_英-中
Shadow Tag,踩影,特性,特性名称_英-中
Shalour Sable,娑罗沙布蕾,道具,道具名称_英-中
Sharp Beak,锐利鸟嘴,道具,道具名称_英-中
Sharpedo,巨牙鲨,精灵,精灵名称_英-中
Sharpedonite,巨牙鲨进化石,道具,道具名称_英-中
Sharpen,棱角化,技能,技能名称_英-中
Sharpness,锋锐,特性,特性名称_英-中
Shattered Psyche,至高精神破坏波,技能,技能名称_英-中
Shaymin,谢米,精灵,精灵名称_英-中
Shed Shell,美丽空壳,道具,道具名称_英-中
Shed Skin,蜕皮,特性,特性名称_英-中
Shed Tail,断尾,技能,技能名称_英-中
Shedinja,脱壳忍者,精灵,精灵名称_英-中
Sheer Cold,绝对零度,技能,技能名称_英-中
Sheer Force,强行,特性,特性名称_英-中
Shelgon,甲壳龙,精灵,精灵名称_英-中
Shell Armor,硬壳盔甲,特性,特性名称_英-中
Shell Bell,贝壳之铃,道具,道具名称_英-中
Shell Side Arm,臂贝武器,技能,技能名称_英-中
Shell Smash,破壳,技能,技能名称_英-中
Shell Trap,陷阱甲壳,技能,技能名称_英-中
Shellder,大舌贝,精灵,精灵名称_英-中
Shellos,无壳海兔,精灵,精灵名称_英-中
Shelmet,小嘴蜗,精灵,精灵名称_英-中
Shelter,闭关,技能,技能名称_英-中
Shield Dust,鳞粉,特性,特性名称_英-中
Shieldon,盾甲龙,精灵,精灵名称_英-中
Shields Down,界限盾壳,特性,特性名称_英-中
Shift Gear,换档,技能,技能名称_英-中
Shiftry,狡猾天狗,精灵,精灵名称_英-中
Shiinotic,灯罩夜菇,精灵,精灵名称_英-中
Shimmering Sea,波光的海,地名,PokemonCommonTranslation
Shimmering?Sea,波光的海,地名,FixedTranslations
Shinx,小猫怪,精灵,精灵名称_英-中
Shiny Charm,闪耀护符,道具,道具名称_英-中
Shiny Stone,光之石,道具,道具名称_英-中
Shoal Salt,浅滩海盐,道具,道具名称_英-中
Shoal Shell,浅滩贝壳,道具,道具名称_英-中
Shock Drive,闪电卡带,道具,道具名称_英-中
Shock Wave,电击波,技能,技能名称_英-中
Shore Up,集沙,技能,技能名称_英-中
Shroodle,滋汁鼹,精灵,精灵名称_英-中
Shroomish,蘑蘑菇,精灵,精灵名称_英-中
Shuca Berry,腰木果,道具,道具名称_英-中
Shuckle,壶壶,精灵,精灵名称_英-中
Shuppet,怨影娃娃,精灵,精灵名称_英-中
Sidney,花月,地名,FixedTranslations
Sigilyph,象征鸟,精灵,精灵名称_英-中
Signal Beam,信号光束,技能,技能名称_英-中
Silcoon,甲壳茧,精灵,精灵名称_英-中
Silicobra,沙包蛇,精灵,精灵名称_英-中
Silk Scarf,丝绸围巾,道具,道具名称_英-中
Silk Trap,线阱,技能,技能名称_英-中
Silph Scope,西尔佛检视镜,道具,道具名称_英-中
Silvally,银伴战兽,精灵,精灵名称_英-中
Silver Bottle,银钛水壶,道具,道具名称_英-中
Silver Cup,银钛水杯,道具,道具名称_英-中
Silver Leaf,银色叶子,道具,道具名称_英-中
Silver Nanab Berry,银色蕉香果,道具,道具名称_英-中
Silver Pick,银色三明治签,道具,道具名称_英-中
Silver Pinap Berry,银色凰梨果,道具,道具名称_英-中
Silver Powder,银粉,道具,道具名称_英-中
Silver Razz Berry,银色蔓莓果,道具,道具名称_英-中
Silver Wind,银色旋风,技能,技能名称_英-中
Silver Wing,银色之羽,道具,道具名称_英-中
SilverPowder,银粉,道具,道具名称_英-中
Simipour,冷水猿,精灵,精灵名称_英-中
Simisage,花椰猿,精灵,精灵名称_英-中
Simisear,爆香猿,精灵,精灵名称_英-中
Simon,西蒙,地名,FixedTranslations
Simple,单纯,特性,特性名称_英-中
Simple Beam,单纯光束,技能,技能名称_英-中
Sing,唱歌,技能,技能名称_英-中
Sinistcha,来悲粗茶,精灵名,PokemonCommonTranslation
Sinistea,来悲茶,精灵,精灵名称_英-中
Sinister Arrow Raid,遮天蔽日暗影箭,技能,技能名称_英-中
Sirfetch'd,葱游兵,精灵名,PokemonCommonTranslation
Sirfetch’d,葱游兵,精灵,精灵名称_英-中
Sitrus Berry,文柚果,道具,道具名称_英-中
Sizzlipede,烧火蚣,精灵,精灵名称_英-中
Sizzly Slide,熊熊火爆,技能,技能名称_英-中
Skarmory,盔甲鸟,精灵,精灵名称_英-中
Skeledirge,骨纹巨声鳄,精灵,精灵名称_英-中
Sketch,写生,技能,技能名称_英-中
Skiddo,坐骑小羊,精灵,精灵名称_英-中
Skill Imprint,技能烙印,地名,FixedTranslations
Skill Link,连续攻击,特性,特性名称_英-中
Skill Swap,特性互换,技能,技能名称_英-中
Skiploom,毽子花,精灵,精灵名称_英-中
Skitter Smack,爬击,技能,技能名称_英-中
Skitty,向尾喵,精灵,精灵名称_英-中
Skorupi,钳尾蝎,精灵,精灵名称_英-中
Skrelp,垃垃藻,精灵,精灵名称_英-中
Skull Bash,火箭头锤,技能,技能名称_英-中
Skull Fossil,头盖化石,道具,道具名称_英-中
Skuntank,坦克臭鼬,精灵,精灵名称_英-中
Skwovet,贪心栗鼠,精灵,精灵名称_英-中
Sky Attack,神鸟猛击,技能,技能名称_英-中
Sky Drop,自由落体,技能,技能名称_英-中
Sky Plate,蓝天石板,道具,道具名称_英-中
Sky Tumblestone,天蓝玉石,道具,道具名称_英-中
Sky Uppercut,冲天拳,技能,技能名称_英-中
Slack Off,偷懒,技能,技能名称_英-中
Slaking,请假王,精灵,精灵名称_英-中
Slakoth,懒人獭,精灵,精灵名称_英-中
Slam,摔打,技能,技能名称_英-中
Slash,劈开,技能,技能名称_英-中
Sleep Powder,催眠粉,技能,技能名称_英-中
Sleep Talk,梦话,技能,技能名称_英-中
Sliggoo,黏美儿,精灵,精灵名称_英-中
Slither Wing,爬地翅,精灵,精灵名称_英-中
Slow Start,慢启动,特性,特性名称_英-中
Slowbro,呆壳兽,精灵,精灵名称_英-中
Slowbronite,呆壳兽进化石,道具,道具名称_英-中
Slowking,呆呆王,精灵,精灵名称_英-中
Slowpoke,呆呆兽,精灵,精灵名称_英-中
Slowpoke Cup,呆呆兽水杯,道具,道具名称_英-中
Slowpoke Tail,美味尾巴,道具,道具名称_英-中
SltherWing,爬地翅,精灵名,PokemonCommonTranslation
Sludge,污泥攻击,技能,技能名称_英-中
Sludge Bomb,污泥炸弹,技能,技能名称_英-中
Sludge Wave,污泥波,技能,技能名称_英-中
Slugma,熔岩虫,精灵,精灵名称_英-中
Slurpuff,胖甜妮,精灵,精灵名称_英-中
Slush Rush,拨雪,特性,特性名称_英-中
Smack Down,击落,技能,技能名称_英-中
Small Bouquet,小小花束,道具,道具名称_英-中
Small Salad,小份沙拉,地名,FixedTranslations
Smart Candy,知识糖果,道具,道具名称_英-中
Smart Candy L,知识糖果L,道具,道具名称_英-中
Smart Candy XL,知识糖果XL,道具,道具名称_英-中
Smart Powder,聪明粉,地名,FixedTranslations
Smart Strike,修长之角,技能,技能名称_英-中
Smeargle,图图犬,精灵,精灵名称_英-中
Smelling Salts,清醒,技能,技能名称_英-中
SmellingSalt,清醒,技能,技能名称_英-中
Smiling Vee Pick,笑脸伊布三明治签,道具,道具名称_英-中
Smog,浊雾,技能,技能名称_英-中
Smoke Ball,烟雾球,道具,道具名称_英-中
Smoke Bomb,烟弹,道具,道具名称_英-中
Smoke-Poke Tails,烟熏尾巴,道具,道具名称_英-中
Smoked Fillet,烟熏鱼片,道具,道具名称_英-中
Smokescreen,烟幕,技能,技能名称_英-中
Smoliv,迷你芙,精灵,精灵名称_英-中
Smoochum,迷唇娃,精灵,精灵名称_英-中
Smooth Rock,沙沙岩石,道具,道具名称_英-中
Snap,猛咬,地名,FixedTranslations
Snap Trap,捕兽夹,技能,技能名称_英-中
Snarl,大声咆哮,技能,技能名称_英-中
Snatch,抢夺,技能,技能名称_英-中
Sneasel,狃拉,精灵,精灵名称_英-中
Sneasler,大狃拉,精灵,精灵名称_英-中
Snipe Shot,狙击,技能,技能名称_英-中
Sniper,狙击手,特性,特性名称_英-中
Snivy,藤藤蛇,精灵,精灵名称_英-中
Snom,雪吞虫,精灵,精灵名称_英-中
Snore,打鼾,技能,技能名称_英-中
Snorlax,卡比兽,精灵,精灵名称_英-中
Snorlium Z,卡比兽Z,道具,道具名称_英-中
Snorunt,雪童子,精灵,精灵名称_英-中
Snover,雪笠怪,精灵,精灵名称_英-中
Snow Balm,雪之镇宝,道具,道具名称_英-中
Snow Cloak,雪隐,特性,特性名称_英-中
Snow Mail,暴雪邮件,道具,道具名称_英-中
Snow Warning,降雪,特性,特性名称_英-中
Snowball,雪球,道具,道具名称_英-中
Snowscape,雪景,技能,技能名称_英-中
Snubbull,布鲁,精灵,精灵名称_英-中
Snuggle,依偎,地名,FixedTranslations
Soak,浸水,技能,技能名称_英-中
Sobble,泪眼蜥,精灵,精灵名称_英-中
Soda Pop,劲爽汽水,道具,道具名称_英-中
Soft Sand,柔软沙子,道具,道具名称_英-中
Soft-Boiled,生蛋,技能,技能名称_英-中
SoftBoiled,生蛋,技能,技能名称_英-中
Solar Beam,日光束,技能,技能名称_英-中
Solar Blade,日光刃,技能,技能名称_英-中
Solar Power,太阳之力,特性,特性名称_英-中
SolarBeam,日光束,技能,技能名称_英-中
Solgaleo,索尔迦雷欧,精灵,精灵名称_英-中
Solganium Z,索尔迦雷欧Z,道具,道具名称_英-中
Solid Rock,坚硬岩石,特性,特性名称_英-中
Solosis,单卵细胞球,精灵,精灵名称_英-中
Solrock,太阳岩,精灵,精灵名称_英-中
Sonia's Book,索妮亚的书,道具,PokemonCommonTranslation
Sonia’s Book,索妮亚的书,道具,道具名称_英-中
Sonic Boom,音爆,技能,技能名称_英-中
SonicBoom,音爆,技能,技能名称_英-中
Soot Sack,集灰袋,道具,道具名称_英-中
Sootfoot Root,烟芋,道具,道具名称_英-中
Soothe Bell,安抚之铃,道具,道具名称_英-中
Soul Dew,心之水滴,道具,道具名称_英-中
Soul Slate,心之石板,道具,道具名称_英-中
Soul-Heart,魂心,特性,特性名称_英-中
Soul-Stealing 7-Star Strike,七星夺魂腿,技能,技能名称_英-中
SoulBadge,粉红徽章,道具,道具名称_英-中
Soundproof,隔音,特性,特性名称_英-中
Sour Herba Mystica,秘传：酸味料,道具,道具名称_英-中
Space Balm,空之镇宝,道具,道具名称_英-中
Space Mail,空间邮件,道具,道具名称_英-中
Spacial Rend,亚空裂斩,技能,技能名称_英-中
Spar,切磋,地名,FixedTranslations
Spare Parts,零配件,地名,FixedTranslations
Spark,电光,技能,技能名称_英-中
Sparkling Aria,泡影的咏叹调,技能,技能名称_英-中
Sparkling Stone,光辉石,道具,道具名称_英-中
Sparkly Swirl,亮亮风暴,技能,技能名称_英-中
Spearow,烈雀,精灵,精灵名称_英-中
Spectral Thief,暗影偷盗,技能,技能名称_英-中
Spectrier,灵幽马,精灵,精灵名称_英-中
Speed Boost,加速,特性,特性名称_英-中
Speed Swap,速度互换,技能,技能名称_英-中
Spell Tag,诅咒之符,道具,道具名称_英-中
Spelon Berry,刺角果,道具,道具名称_英-中
Spenser,宇康,地名,FixedTranslations
Spewpa,粉蝶蛹,精灵,精灵名称_英-中
Spheal,海豹球,精灵,精灵名称_英-中
Spice MiX,香料组合,道具,道具名称_英-中
Spicy Extract,辣椒精华,技能,技能名称_英-中
Spicy Herba Mystica,秘传：辣味料,道具,道具名称_英-中
Spider Web,蛛网,技能,技能名称_英-中
Spidops,操陷蛛,精灵,精灵名称_英-中
Spike Cannon,尖刺加农炮,技能,技能名称_英-中
Spikes,撒菱,技能,技能名称_英-中
Spiky Shield,尖刺防守,技能,技能名称_英-中
Spin Out,疾速转轮,技能,技能名称_英-中
Spinarak,圆丝蛛,精灵,精灵名称_英-中
Spinda,晃晃斑,精灵,精灵名称_英-中
Spirit Break,灵魂冲击,技能,技能名称_英-中
Spirit Shackle,缝影,技能,技能名称_英-中
Spiritomb,花岩怪,精灵,精灵名称_英-中
Spit Up,喷出,技能,技能名称_英-中
Spite,怨恨,技能,技能名称_英-中
Splash,跃起,技能,技能名称_英-中
Splash Plate,水滴石板,道具,道具名称_英-中
Splintered Stormshards,狼啸石牙飓风暴,技能,技能名称_英-中
Splishy Splash,滔滔冲浪,技能,技能名称_英-中
Spoiled Apricorn,蛀球果,道具,道具名称_英-中
Spoink,跳跳猪,精灵,精灵名称_英-中
Spooky Plate,妖怪石板,道具,道具名称_英-中
Spooky Tablecloth,鬼祟桌巾,道具,道具名称_英-中
Spore,蘑菇孢子,技能,技能名称_英-中
Sport Ball,竞赛球,道具,道具名称_英-中
Spotlight,聚光灯,技能,技能名称_英-中
Sprayduck,可达鸭喷壶,道具,道具名称_英-中
Sprigatito,新叶喵,精灵,精灵名称_英-中
Springtide Storm,阳春风暴,技能,技能名称_英-中
Springy Mushroom,糯糯菇,道具,道具名称_英-中
Sprinklotad,莲叶童子喷壶,道具,道具名称_英-中
Spritzee,粉香香,精灵,精灵名称_英-中
Squall Slate,暴风石板,道具,道具名称_英-中
Squawkabilly,怒鹦哥,精灵,精灵名称_英-中
Squirtbottle,杰尼龟喷壶,道具,道具名称_英-中
Squirtle,杰尼龟,精灵,精灵名称_英-中
Stable Mulch,久久肥,道具,道具名称_英-中
Stacy,黛西,地名,FixedTranslations
Stakataka,垒磊石,精灵,精灵名称_英-中
Stakeout,蹲守,特性,特性名称_英-中
Stall,慢出,特性,特性名称_英-中
Stalwart,坚毅,特性,特性名称_英-中
Stamina,持久力,特性,特性名称_英-中
Stance Change,战斗切换,特性,特性名称_英-中
Stantler,惊角鹿,精灵,精灵名称_英-中
Star Piece,星星碎片,道具,道具名称_英-中
Star Sweet,星星糖饰,道具,道具名称_英-中
Staraptor,姆克鹰,精灵,精灵名称_英-中
Staravia,姆克鸟,精灵,精灵名称_英-中
Stardust,星星沙子,道具,道具名称_英-中
Starf Berry,星桃果,道具,道具名称_英-中
Starly,姆克儿,精灵,精灵名称_英-中
Starmie,宝石海星,精灵,精灵名称_英-中
Staryu,海星星,精灵,精灵名称_英-中
Static,静电,特性,特性名称_英-中
Stationery,文具用品,地名,FixedTranslations
Steadfast,不屈之心,特性,特性名称_英-中
Stealth Rock,隐形岩,技能,技能名称_英-中
Stealth Spray,匿声喷雾,道具,道具名称_英-中
Steam Engine,蒸汽机,特性,特性名称_英-中
Steam Eruption,蒸汽爆炸,技能,技能名称_英-中
Steamroller,疯狂滚压,技能,技能名称_英-中
Steel,钢,地名,FixedTranslations
Steel Beam,铁蹄光线,技能,技能名称_英-中
Steel Bottle (B),蓝纹不锈钢水壶,道具,道具名称_英-中
Steel Bottle (R),红纹不锈钢水壶,道具,道具名称_英-中
Steel Bottle (Y),黄纹不锈钢水壶,道具,道具名称_英-中
Steel Gem,钢之宝石,道具,道具名称_英-中
Steel Mail,钢铁邮件,道具,道具名称_英-中
Steel Memory,钢铁存储碟,道具,道具名称_英-中
Steel Roller,铁滚轮,技能,技能名称_英-中
Steel Tera Shard,钢太晶碎块,道具,道具名称_英-中
Steel Wing,钢翼,技能,技能名称_英-中
SteeliXite,大钢蛇进化石,道具,道具名称_英-中
Steelium Z,钢Z,道具,道具名称_英-中
Steelix,大钢蛇,精灵,精灵名称_英-中
Steelworker,钢能力者,特性,特性名称_英-中
Steely Spirit,钢之意志,特性,特性名称_英-中
Steenee,甜舞妮,精灵,精灵名称_英-中
Stench,恶臭,特性,特性名称_英-中
Steven,大吾,地名,FixedTranslations
Stick,大葱,道具,道具名称_英-中
Sticky Barb,附着针,道具,道具名称_英-中
Sticky Glob,黏丸,道具,道具名称_英-中
Sticky Hold,黏着,特性,特性名称_英-中
Sticky Web,黏黏网,技能,技能名称_英-中
Stockpile,蓄力,技能,技能名称_英-中
Stoked Sparksurfer,驾雷驭电戏冲浪,技能,技能名称_英-中
Stomp,踩踏,技能,技能名称_英-中
Stomping Tantrum,跺脚,技能,技能名称_英-中
Stone Axe,岩斧,技能,技能名称_英-中
Stone Edge,尖石攻击,技能,技能名称_英-中
Stone Plate,岩石石板,道具,道具名称_英-中
Stonjourner,巨石丁,精灵,精灵名称_英-中
Storage Key,仓库钥匙,道具,道具名称_英-中
Stored Power,辅助力量,技能,技能名称_英-中
Storm Drain,引水,特性,特性名称_英-中
Storm Throw,山岚摔,技能,技能名称_英-中
Stoutland,长毛狗,精灵,精灵名称_英-中
Strange Ball,奇异球,道具,道具名称_英-中
Strange Souvenir,神秘摆设,道具,道具名称_英-中
Strange Steam,神奇蒸汽,技能,技能名称_英-中
Stratospheric Slate,天空石板,道具,道具名称_英-中
Strawberry,草莓片,道具,道具名称_英-中
Strawberry Sweet,草莓糖饰,道具,道具名称_英-中
Strength,怪力,技能,技能名称_英-中
Strength Sap,吸取力量,技能,技能名称_英-中
Stretchy Spring,松掉的弹簧,道具,道具名称_英-中
Strib Berry,宛豆果,道具,道具名称_英-中
String Shot,吐丝,技能,技能名称_英-中
Striped Bottle,条纹水壶,道具,道具名称_英-中
Striped Cup,直条纹水杯,道具,道具名称_英-中
Striped Tablecloth,条纹桌巾,道具,道具名称_英-中
Strong Jaw,强壮之颚,特性,特性名称_英-中
Struggle,挣扎,技能,技能名称_英-中
Struggle Bug,虫之抵抗,技能,技能名称_英-中
Stuff Cheeks,大快朵颐,技能,技能名称_英-中
Stufful,童偶熊,精灵,精灵名称_英-中
Stun Spore,麻痹粉,技能,技能名称_英-中
Stunfisk,泥巴鱼,精灵,精灵名称_英-中
Stunky,臭鼬噗,精灵,精灵名称_英-中
Sturdy,结实,特性,特性名称_英-中
Style Card,时尚名人卡,道具,道具名称_英-中
Submission,地狱翻滚,技能,技能名称_英-中
Substitute,替身,技能,技能名称_英-中
Subzero Slammer,激狂大地万里冰,技能,技能名称_英-中
Sucker Punch,突袭,技能,技能名称_英-中
Suction Cups,吸盘,特性,特性名称_英-中
Sudowoodo,树才怪,精灵,精灵名称_英-中
Suicune,水君,精灵,精灵名称_英-中
Suite Key,房间钥匙,道具,道具名称_英-中
Sun Flute,太阳之笛,道具,道具名称_英-中
Sun Stone,日之石,道具,道具名称_英-中
Sunflora,向日花怪,精灵,精灵名称_英-中
Sunkern,向日种子,精灵,精灵名称_英-中
Sunny Day,大晴天,技能,技能名称_英-中
Sunrise Flower Pick,朝霞花三明治签,道具,道具名称_英-中
Sunset Flower Pick,夕阳花三明治签,道具,道具名称_英-中
Sunsteel Strike,流星闪冲,技能,技能名称_英-中
Super Fang,愤怒门牙,技能,技能名称_英-中
Super Luck,超幸运,特性,特性名称_英-中
Super Lure,白银香水,道具,道具名称_英-中
Super Potion,好伤药,道具,道具名称_英-中
Super Repel,白银喷雾,道具,道具名称_英-中
Super Rod,厉害钓竿,道具,道具名称_英-中
Superb Remedy,厉害中药,道具,道具名称_英-中
Superpower,蛮力,技能,技能名称_英-中
Supersonic,超音波,技能,技能名称_英-中
Supersonic Skystrike,极速俯冲轰烈撞,技能,技能名称_英-中
Supreme Overlord,大将,特性,特性名称_英-中
Surf,冲浪,技能,技能名称_英-中
Surf Mail,冲浪邮件,道具,道具名称_英-中
Surge Badge,桔色徽章,道具,道具名称_英-中
Surge Surfer,冲浪之尾,特性,特性名称_英-中
Surging Strikes,水流连打,技能,技能名称_英-中
Surprise Mulch,吃惊肥,道具,道具名称_英-中
Surskit,溜溜糖球,精灵,精灵名称_英-中
Survival Charm B,安全护符2,道具,道具名称_英-中
Survival Charm P,安全护符3,道具,道具名称_英-中
Survival Charm R,安全护符1,道具,道具名称_英-中
Survival Charm T,安全护符4,道具,道具名称_英-中
Survival Charm Y,安全护符5,道具,道具名称_英-中
Swablu,青绵鸟,精灵,精灵名称_英-中
Swadloon,宝包茧,精灵,精灵名称_英-中
Swagger,虚张声势,技能,技能名称_英-中
Swallow,吞下,技能,技能名称_英-中
Swalot,吞食兽,精灵,精灵名称_英-中
Swampert,巨沼怪,精灵,精灵名称_英-中
Swampertite,巨沼怪进化石,道具,道具名称_英-中
Swanna,舞天鹅,精灵,精灵名称_英-中
Swap Snack,颠倒烧,道具,道具名称_英-中
Swarm,虫之预感,特性,特性名称_英-中
Sweet Apple,甜甜苹果,道具,道具名称_英-中
