id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
003F6624,0x83F6624,main-text,,131,65,It becomes very active on the night of[/n]a full moon. This Pokémon was first[/n]discovered 40 years ago at the site of[/n]a meteor strike.,,,untranslated, [ptr:0x8f846c]
003F66A7,0x83F66A7,main-text,,13,6,Clover Sweet,,,untranslated, [ptr:0x8cae2c]
003F66B4,0x83F66B4,main-text,,47,23,A SPINDA cushion.[/n]Place it on a mat[/n]or a desk.,,,untranslated, [ptr:0x449d24]
003F66E3,0x83F66E3,main-text,,145,72,"While grooming itself, it builds up fur[/n]inside its stomach. It sets the fur alight[/n]and spews fiery attacks, which change[/n]based on how it coughs.",,,untranslated, [ptr:0x91148c]
003F6774,0x83F6774,main-text,,49,24,Hurls boulders at the foe[/n]2 to 5 times in a row.,,,untranslated, [ptr:0x8d8604]
003F67A5,0x83F67A5,main-text,,7,3,Bubble,,,untranslated, [ptr:0x8d4f8c]
003F67AC,0x83F67AC,main-text,,46,22,Lowers the foe's speed[/n]each turn for 3 turns.,,,untranslated, [ptr:0x8e05c8]
003F67DA,0x83F67DA,main-text,,13,6,Thunder Wave,,,untranslated, [ptr:0x8d3fe0]
003F67E7,0x83F67E7,main-text,,142,70,"The colder they get, the more[/n]energetic they are. They freeze their[/n]breath to make snowballs, using them[/n]as ammo for playful snowball fights.",,,untranslated, [ptr:0x9224cc]
003F6875,0x83F6875,main-text,,13,6,Electric Gem,,,untranslated, [ptr:0x8cc11c]
003F6882,0x83F6882,main-text,,54,26,This stone enables[/n]Magearna to Mega[/n]Evolve in battle.,,,untranslated, [ptr:0x8d23e4]
003F68B8,0x83F68B8,main-text,,51,25,A high power laser that[/n]forces recharge next turn.,,,untranslated, [ptr:0x8dd9b0]
003F68EB,0x83F68EB,main-text,,151,75,"It has an extremely sharp sense of[/n]direction. It can unerringly return home to[/n]its nest, however far it may be removed[/n]from its familiar surroundings.",,,untranslated, [ptr:0x8e3964]
003F6982,0x83F6982,main-text,,15,7,Splishy Splash,,,untranslated, [ptr:0x8ddcdc]
003F6991,0x83F6991,main-text,,11,5,Aura Wheel,,,untranslated, [ptr:0x8de5e4]
003F699C,0x83F699C,main-text,,158,78,"Without pity, its sharp claws destroy foes.[/n]If it encounters a strong enemy, it[/n]becomes agitated, and the flame on its[/n]tail flares with a bluish white color.",,,untranslated, [ptr:0x8e2e0c]
003F6A3A,0x83F6A3A,main-text,,6,2,Repel,,,untranslated, [ptr:0x8c965c]
003F6A40,0x83F6A40,main-text,,10,4,Tail Glow,,,untranslated, [ptr:0x8d7720]
003F6A4A,0x83F6A4A,main-text,,13,6,Full Restore,,,untranslated, [ptr:0x8c86fc]
003F6A57,0x83F6A57,main-text,,155,77,"Its highly developed muscles never grow[/n]fatigued, however much it exercises.[/n]This Pokémon can swim back and forth[/n]across the Pacific Ocean without effort.",,,untranslated, [ptr:0x8e68d4]
003F6AF2,0x83F6AF2,main-text,,46,22,An attack with effects[/n]that vary by location.,,,untranslated, [ptr:0x8d7614]
003F6B20,0x83F6B20,main-text,,45,22,A PIKACHU doll.[/n]Place it on a mat[/n]or a desk.,,,untranslated, [ptr:0x4498c4]
003F6B4D,0x83F6B4D,main-text,,14,6,Salac Berries,,,untranslated, [ptr:0x8cebb0]
003F6B5B,0x83F6B5B,main-text,,13,6,Relaxed Mint,,,untranslated, [ptr:0x8c917c]
003F6B68,0x83F6B68,main-text,,11,5,Tri-Passes,,,untranslated, [ptr:0x8d0e30]
003F6B73,0x83F6B73,main-text,,14,6,Thunder Punch,,,untranslated, [ptr:0x8d2b6c]
003F6B81,0x83F6B81,main-text,,10,4,Assurance,,,untranslated, [ptr:0x8d8bd8]
003F6B8B,0x83F6B8B,main-text,,138,68,"It hangs off branches and absorbs[/n]nutrients. When it finishes eating, its[/n]body becomes so heavy that it drops to[/n]the ground with a thump.",,,untranslated, [ptr:0x8f426c]
003F6C15,0x83F6C15,main-text,,55,27,A disc with Steel[/n]type data. It swaps[/n]Silvally's type.,,,untranslated, [ptr:0x8cb694]
003F6C4C,0x83F6C4C,main-text,,147,73,"The guardians of an ancient city, they[/n]always fly the same route while keeping[/n]watch for invaders. They use their[/n]psychic power to attack enemies.",,,untranslated, [ptr:0x906b6c]
003F6CDF,0x83F6CDF,main-text,,141,70,"This Pokémon lived in primeval jungles.[/n]Few enemies would have been willing to[/n]square off against its heavily armored[/n]face, so it's thought.",,,untranslated, [ptr:0x8fcfb4]
003F6D6C,0x83F6D6C,main-text,,50,24,G-max Kingler attack.[/n]Harshly lowers foe's Speed.,,,untranslated, [ptr:0x8e1ac4]
003F6D9E,0x83F6D9E,main-text,,15,7,Lunar Blessing,,,untranslated, [ptr:0x8df76c]
003F6DAD,0x83F6DAD,main-text,,54,26,A hold item that[/n]weakens a Ground[/n]move if weak to it.,,,untranslated, [ptr:0x8ce964]
003F6DE3,0x83F6DE3,main-text,,57,28,"Mastering the Water style,[/n]strikes with 3 critical hits.",,,untranslated, [ptr:0x8def34]
003F6E1C,0x83F6E1C,main-text,,66,32,Flings the held item[/n]to attack. Power depends[/n]on the item thrown.,,,untranslated, [ptr:0x8cfe64]
003F6E5E,0x83F6E5E,main-text,,9,4,Tailwind,,,untranslated, [ptr:0x8d8a40]
003F6E67,0x83F6E67,main-text,,170,84,Its feathers--which glow in seven colors[/n]depending on the angle at which they are[/n]struck by light--are thought to bring joy.[/n]It is said to live at the foot of a rainbow.,,,untranslated, [ptr:0x8f2ab4]
003F6F11,0x83F6F11,main-text,,141,70,"Their pincers are strong enough to[/n]shatter thick logs. Because they dislike[/n]cold, Pinsir burrow and sleep under[/n]the ground on chilly nights.",,,untranslated, [ptr:0x8eabdc]
003F6F9E,0x83F6F9E,main-text,,10,4,Heal Ball,,,untranslated, [ptr:0x8c821c]
003F6FA8,0x83F6FA8,main-text,,47,23,Sharply raises stat[/n]Defense during[/n]one battle.,,,untranslated, [ptr:0x8c97d4]
003F6FD7,0x83F6FD7,main-text,,10,4,Synthesis,,,untranslated, [ptr:0x8d6774]
003F6FE1,0x83F6FE1,main-text,,17,8,G-Max Rapid Flow,,,untranslated, [ptr:0x8e2120]
003F6FF2,0x83F6FF2,main-text,,13,6,Weather Ball,,,untranslated, [ptr:0x8d7ba4]
003F6FFF,0x83F6FFF,main-text,,171,85,"A violent creature that fells trees with[/n]its crude axes and shields itself with hard[/n]stone. Should one encounter this Pokémon[/n]in the wild, one's only recourse is to flee.",,,untranslated, [ptr:0x91c904]
003F70AA,0x83F70AA,main-text,,162,80,Its iron horns grow longer a little at[/n]a time. They are used to determine the[/n]Aggron's age. The gouges in its armor are[/n]worn with pride as mementos from battles.,,,untranslated, [ptr:0x8f6474]
003F714C,0x83F714C,main-text,,143,71,"Because the triplets originally split from[/n]one body, they think exactly alike.[/n]They work cooperatively to burrow[/n]endlessly through the ground.",,,untranslated, [ptr:0x8e5d7c]
003F71DB,0x83F71DB,main-text,,50,24,Raises every stat[/n]during one battle[/n]by one stage.,,,untranslated, [ptr:0x8c99b4]
003F720D,0x83F720D,main-text,,55,27,Attacks the foe[/n]with enough power[/n]to climb waterfalls.,,,untranslated, [ptr:0x8d01f4]
003F7244,0x83F7244,main-text,,53,26,This stone enables[/n]Banette to Mega[/n]Evolve in battle.,,,untranslated, [ptr:0x8cbde4]
003F7279,0x83F7279,main-text,,50,24,Envelops the foes in a toxic[/n]gas that may poison.,,,untranslated, [ptr:0x8d4df8]
003F72AB,0x83F72AB,main-text,,11,5,Cross Chop,,,untranslated, [ptr:0x8d6840]
003F72B6,0x83F72B6,main-text,,11,5,Upper Hand,,,untranslated, [ptr:0x8e09c0]
003F72C1,0x83F72C1,main-text,,10,4,Sun Stone,,,untranslated, [ptr:0x8ca97c]
003F72CB,0x83F72CB,main-text,,141,70,"Through its roots, it exerts control over[/n]other trees. A deadly curse falls upon[/n]anyone cutting down trees in forests[/n]where Trevenant dwell.",,,untranslated, [ptr:0x91040c]
003F7358,0x83F7358,main-text,,167,83,"Thanks to the power in its quick legs,[/n]Mega Sceptile can be on its opponent in a[/n]flash. It can cut off a portion of its tail[/n]to fire it like a missile at an opponent.",,,untranslated, [ptr:0x91e4dc]
003F73FF,0x83F73FF,main-text,,19,9,Stoked Sparksurfer,,,untranslated, [ptr:0x8e0f98]
003F7412,0x83F7412,main-text,,11,5,Razor Fang,,,untranslated, [ptr:0x8cdd6c]
003F741D,0x83F741D,main-text,,143,71,"When it is with its friends or[/n]family, its barbs are tucked away to[/n]prevent injury. It appears to become[/n]nervous if separated from the others.",,,untranslated, [ptr:0x8e47d4]
003F74AC,0x83F74AC,main-text,,11,5,Coba Berry,,,untranslated, [ptr:0x8ce99c]
003F74B7,0x83F74B7,main-text,,138,68,"A Misdreavus frightens people with a[/n]creepy, sobbing cry. It apparently uses[/n]its red spheres to absorb the fear of foes[/n]as its nutrition.",,,untranslated, [ptr:0x8ef724]
003F7541,0x83F7541,main-text,,15,7,Max Steelspike,,,untranslated, [ptr:0x8e15f8]
003F7550,0x83F7550,main-text,,17,8,G-Max Stun Shock,,,untranslated, [ptr:0x8e1f00]
003F7561,0x83F7561,main-text,,154,76,Its pattern depends on the climate and[/n]topography of the land it was born in.[/n]This form is from a special land.[/n]It scatters toxic color scales in battle.,,,untranslated, [ptr:0x92b844]
003F75FB,0x83F75FB,main-text,,50,24,Traps the foe to lower Def[/n]and Sp. Def each turn.,,,untranslated, [ptr:0x8de2b8]
003F762D,0x83F762D,main-text,,143,71,"They crawl out of the ocean using their[/n]arms. They will attack prey on shore and[/n]immediately drag it into the ocean, with[/n]their sucker mouths.",,,untranslated, [ptr:0x9097c4]
003F76BC,0x83F76BC,main-text,,55,27,This stone enables[/n]Blastoise to Mega[/n]Evolve in battle.,,,untranslated, [ptr:0x8cb844]
003F76F3,0x83F76F3,main-text,,54,26,Demands a kiss with a cute[/n]look. May cause confusion.,,,untranslated, [ptr:0x8d5a74]
003F7729,0x83F7729,main-text,,10,4,Confusion,,,untranslated, [ptr:0x8d41bc]
003F7733,0x83F7733,main-text,,11,5,Crush Claw,,,untranslated, [ptr:0x8d7a50]
003F773E,0x83F773E,main-text,,53,26,"A hold item that[/n]promotes growth,[/n]but reduces Speed.",,,untranslated, [ptr:0x8ccf54]
003F7773,0x83F7773,main-text,,159,79,"Its body is harder than any other kind of[/n]metal. The body metal is composed of a[/n]mysterious substance. Not only is it hard,[/n]it shrinks and stretches flexibly.",,,untranslated, [ptr:0x8fafbc]
003F7812,0x83F7812,main-text,,137,68,It gorges on trash until its stomach[/n]is full. Then it belches toxic gas.[/n]An unlucky whiff of this gas will put[/n]a person in the hospital.,,,untranslated, [ptr:0x9072a4]
003F789B,0x83F789B,main-text,,13,6,Bug Memories,,,untranslated, [ptr:0x8cb5b0]
003F78A8,0x83F78A8,main-text,,159,79,The humps on its back have transformed[/n]into one large and very active volcano. It[/n]has a deep hatred of water or any moisture[/n]and has an explosive personality.,,,untranslated, [ptr:0x91ef2c]
003F7947,0x83F7947,main-text,,42,20,A convenient case[/n]that holds TMs and[/n]HMs.,,,untranslated, [ptr:0x8d0704]
003F7971,0x83F7971,main-text,,47,23,Prevents the target[/n]from using any[/n]held items.,,,untranslated, [ptr:0x8cfe94]
003F79A0,0x83F79A0,main-text,,53,26,"An electrified slam. If it[/n]misses, the user is hurt.",,,untranslated, [ptr:0x8e093c]
003F79D5,0x83F79D5,main-text,,9,4,Audinite,,,untranslated, [ptr:0x8cc02c]
003F79DE,0x83F79DE,main-text,,55,27,A large and rare[/n]bamboo shoot. Best[/n]sold to gourmands.,,,untranslated, [ptr:0x8d1064]
003F7A15,0x83F7A15,main-text,,13,6,Cell Battery,,,untranslated, [ptr:0x8cd67c]
003F7A22,0x83F7A22,main-text,,15,7,Never-Melt Ice,,,untranslated, [ptr:0x8cd19c]
003F7A31,0x83F7A31,main-text,,7,3,Purify,,,untranslated, [ptr:0x8dd528]
003F7A38,0x83F7A38,main-text,,7,3,Revive,,,untranslated, [ptr:0x8c872c]
003F7A3F,0x83F7A3F,main-text,,54,26,Hit everything and faint.[/n]Powers up on Misty Terrain.,,,untranslated, [ptr:0x8deaf4]
003F7A75,0x83F7A75,main-text,,157,78,"When Zebstrika run at full speed, the[/n]sound of thunder reverberates. It is[/n]dangerous when it's angry as it shoots[/n]lightning from its mane in all directions.",,,untranslated, [ptr:0x90443c]
003F7B12,0x83F7B12,main-text,,18,8,Guardian of Alola,,,untranslated, [ptr:0x8e1240]
003F7B24,0x83F7B24,main-text,,45,22,A sweet-sounding[/n]flute that awakens[/n]Pokémon.,,,untranslated, [ptr:0x8d08b4]
003F7B51,0x83F7B51,main-text,,43,21,Sets spikes that hurt a [/n]foe switching in.,,,untranslated, [ptr:0x8d5bc8]
003F7B7C,0x83F7B7C,main-text,,14,6,Black Glasses,,,untranslated, [ptr:0x8cd37c;0x8cd380]
003F7B8A,0x83F7B8A,main-text,,49,24,Splicer that fuses[/n]Kyurem and a[/n]certain Pokémon.,,,untranslated, [ptr:0x8d03a4]
003F7BBB,0x83F7BBB,main-text,,167,83,"Its body surface is always wet and slick[/n]with an oily fluid. Because of this greasy[/n]covering, it can easily slip and slide out[/n]of the clutches of any enemy in battle.",,,untranslated, [ptr:0x8e67cc]
003F7C62,0x83F7C62,main-text,,11,5,Shock Wave,,,untranslated, [ptr:0x8d8644]
003F7C6D,0x83F7C6D,main-text,,153,76,"Bonsly prefers an arid atmosphere.[/n]In order to adjust the level of fluids[/n]in its body, it exudes water from its eyes.[/n]This makes it appear to be crying.",,,untranslated, [ptr:0x8fec94]
003F7D06,0x83F7D06,main-text,,11,5,Darkranite,,,untranslated, [ptr:0x8d217c]
003F7D11,0x83F7D11,main-text,,15,7,Magical Torque,,,untranslated, [ptr:0x8e0470]
003F7D20,0x83F7D20,main-text,,58,28,"The more the user[/n]likes you, the more[/n]powerful this move.",,,untranslated, [ptr:0x8cf2f4]
003F7D5A,0x83F7D5A,main-text,,146,72,"When it becomes furious, its blood[/n]circulation becomes more robust, and[/n]its muscles are made stronger. But it[/n]also becomes much less intelligent.",,,untranslated, [ptr:0x8e63ac]
003F7DEC,0x83F7DEC,main-text,,46,22,A wondrous hold[/n]item that prevents[/n]evolution.,,,untranslated, [ptr:0x8caee4]
003F7E1A,0x83F7E1A,main-text,,41,20,Increases the[/n]power of Steel[/n]Type moves.,,,untranslated, [ptr:0x8cc384]
003F7E43,0x83F7E43,main-text,,151,75,It loves to snooze on bitterly cold ice.[/n]The sight of this Pokémon sleeping on[/n]a glacier was mistakenly thought to be[/n]a mermaid by a mariner long ago.,,,untranslated, [ptr:0x8e829c]
003F7EDA,0x83F7EDA,main-text,,14,6,Magnetic Flux,,,untranslated, [ptr:0x8dc8f0]
003F7EE8,0x83F7EE8,main-text,,11,5,Figy Berry,,,untranslated, [ptr:0x8ce33c]
003F7EF3,0x83F7EF3,main-text,,13,6,Luck Incense,,,untranslated, [ptr:0x8cce0c]
003F7F00,0x83F7F00,main-text,,32,15,Switches a Poké-[/n]mon's ability.,,,untranslated, [ptr:0x8c8fc4]
003F7F20,0x83F7F20,main-text,,32,15,Aggressively uses strong moves.,,,untranslated, [ptr:0xa0bafc]
003F7F40,0x83F7F40,main-text,,32,15,Neglects ATTACK and SP. ATTACK.,,,untranslated, [ptr:0xa0ba80]
003F7F60,0x83F7F60,main-text,,32,15,This tournament's average team.,,,untranslated, [ptr:0xa0a4d8]
003F7F80,0x83F7F80,main-text,,32,15,Neglects SPEED and SP. DEFENSE.,,,untranslated, [ptr:0xa0ba98]
003F7FA0,0x83F7FA0,main-text,,32,15,A team with very low potential.,,,untranslated, [ptr:0x459fba;0xa0a4f0]
003F7FC0,0x83F7FC0,main-text,,32,15,"A huge Berry, with some over 20",,,untranslated, [ptr:0xa2c714]
003F7FE0,0x83F7FE0,main-text,,32,15,The Berry is very big and sour.,,,untranslated, [ptr:0xa2c3b4]
003F8000,0x83F8000,main-text,,32,15,The flesh underneath the Custap,,,untranslated, [ptr:0xa2cc84]
003F8020,0x83F8020,main-text,,32,15,The battlers shared their pain!,,,untranslated, [ptr:0xa2e8a8]
003F8040,0x83F8040,main-text,,32,15,You sense the presence of many!,,,untranslated, [ptr:0xa2efa0]
003F8060,0x83F8060,main-text,,32,15,[/v]Ô was hurt by the sea of fire!,,,untranslated, [ptr:0xa2eeec]
003F8080,0x83F8080,main-text,,32,15,[/v]、 team's Aurora Veil wore off!,,,untranslated, [ptr:0xa2f014]
003F80A0,0x83F80A0,main-text,,32,15,[/v]  wants to learn the move [玩家].[/p],,,untranslated, [ptr:0x147a0c;0x1496a8;0xa2e54c]
003F80E0,0x83F80E0,main-text,,32,15,The [/v]à strengthened [/v]：'s power!,,,untranslated, [ptr:0xa2ec88]
003F8100,0x83F8100,main-text,,32,15,[/v]Ù's stat changes were removed!,,,untranslated, [ptr:0xa2eaf8;0xa2ed00]
003F8120,0x83F8120,main-text,,32,15,[/v]Û is switched out with the [/v]à!,,,untranslated, [ptr:0xa2ed24]
003F8140,0x83F8140,main-text,,32,15,[/v]。 team's Tailwind petered out!,,,untranslated, [ptr:0xa2eb14]
003F8160,0x83F8160,main-text,,32,15,[/v]Ô switched [/v]  with its target!,,,untranslated, [ptr:0xa2ee00]
003F81A0,0x83F81A0,main-text,,32,15,[/v]Ô obtained [/v] .[/p][/v]Æ obtained [玩家].,,,untranslated, [ptr:0xa2ea28]
003F81C0,0x83F81C0,main-text,,32,15,[/v]Û's [/v]è whipped up a sandstorm!,,,untranslated, [ptr:0xa2e978]
003F81E0,0x83F81E0,main-text,,32,15,[/v]Ô started heating up its beak!,,,untranslated, [ptr:0xa2edbc]
003F8200,0x83F8200,main-text,,32,15,[/v]Ù used up all its electricity!,,,untranslated, [ptr:0xa2edfc]
003F8260,0x83F8260,main-text,,32,15,The PP of [/v] 's [玩家] was restored!,,,untranslated, [ptr:0xa2ee4c]
003F8280,0x83F8280,main-text,,32,15,[/v]Ô is waiting for [/v]Ó's move[...][/c]ËÆ,,,untranslated, [ptr:0xa2eee4]
003F82A0,0x83F82A0,main-text,,32,15,[/v]。 team's Lucky Chant wore off!,,,untranslated, [ptr:0xa2eb18]
003F82C0,0x83F82C0,main-text,,32,15,[/v]Ô's status returned to normal!,,,untranslated, [ptr:0xa2e788]
003F82E0,0x83F82E0,main-text,,32,15,[/v]Û is radiating a blazing aura!,,,untranslated, [ptr:0xa2eb64]
003F8300,0x83F8300,main-text,,32,15,[/v]Ô was prevented from healing![/p],,,untranslated, [ptr:0xa2ebdc]
003F8320,0x83F8320,main-text,,32,15,The Pokémon was hit [/v]  time(s)!,,,untranslated, [ptr:0xa2e590]
003F8340,0x83F8340,main-text,,32,15,Ah[...][/n]Now this is something else[...],,,untranslated, [ptr:0xa2fe24]
003F8380,0x83F8380,main-text,,32,15,[buffer1] commanded[/n]total attention.[/c]Ì,,,untranslated, [ptr:0xa55228]
003F83A0,0x83F83A0,main-text,,32,15,[buffer1] caught a[/n]little attention.[/c]Ì,,,untranslated, [ptr:0xa55220]
003F83C0,0x83F83C0,main-text,,32,15,"[buffer1]'s dazzling,[/n]glittering smile",,,untranslated, [ptr:0xa55e38]
003F83E0,0x83F83E0,main-text,,26,12,A vivid red potted[/n]plant.,,,untranslated, [ptr:0x448fb4]
003F83FA,0x83F83FA,main-text,,43,21,Stomach acid suppresses[/n]the foe's Ability.,,,untranslated, [ptr:0x8d8dfc]
003F8425,0x83F8425,main-text,,11,5,Secret Key,,,untranslated, [ptr:0x8d0d0c]
003F8430,0x83F8430,main-text,,53,26,The type of attack varies[/n]depending on the location.,,,untranslated, [ptr:0x8d6ff8]
003F8465,0x83F8465,main-text,,150,74,"Using fur that it has made into sharp,[/n]clawlike shapes, it cuts down foes with[/n]a single blow. This is an act of kindness[/n]to keep them from suffering.",,,untranslated, [ptr:0x946d84]
003F84FB,0x83F84FB,main-text,,143,71,"It flashes the light-emitting spots on its[/n]body, which drains its opponent's will[/n]to fight. It takes the opportunity to[/n]scuttle away and hide.",,,untranslated, [ptr:0x90ec54]
003F858A,0x83F858A,main-text,,98,48,It's highly skilled at tap-dancing. It[/n]waves its cane of ice in time with its[/n]graceful movements.,,,untranslated, [ptr:0x91a5f4]
003F85EC,0x83F85EC,main-text,,7,3,Elixir,,,untranslated, [ptr:0x8c8a8c]
003F85F3,0x83F85F3,main-text,,45,22,The user ignores effects[/n]that draw in moves.,,,untranslated, [ptr:0x8de098]
003F8620,0x83F8620,main-text,,11,5,Apple Acid,,,untranslated, [ptr:0x8de6f4]
003F862B,0x83F862B,main-text,,42,20,Raises the Defense of[/n]Grass-type Pokémon.,,,untranslated, [ptr:0x8dc2d8]
003F8655,0x83F8655,main-text,,5,2,TM80,,,untranslated, [ptr:0x8cfcec]
003F865A,0x83F865A,main-text,,5,2,TM82,,,untranslated, [ptr:0x8cfd4c]
003F865F,0x83F865F,main-text,,5,2,TM81,,,untranslated, [ptr:0x4b8735;0x8cfd1c]
003F8664,0x83F8664,main-text,,5,2,TM84,,,untranslated, [ptr:0x8cfdac]
003F8669,0x83F8669,main-text,,5,2,TM83,,,untranslated, [ptr:0x8cfd7c]
003F866E,0x83F866E,main-text,,5,2,TM86,,,untranslated, [ptr:0x8cfe0c]
003F8673,0x83F8673,main-text,,9,4,Imprison,,,untranslated, [ptr:0x8d7500]
003F867C,0x83F867C,main-text,,5,2,TM85,,,untranslated, [ptr:0x8cfddc]
003F8681,0x83F8681,main-text,,5,2,TM88,,,untranslated, [ptr:0x8cfe6c]
003F8686,0x83F8686,main-text,,5,2,TM87,,,untranslated, [ptr:0x8cfe3c]
003F868B,0x83F868B,main-text,,5,2,TM89,,,untranslated, [ptr:0x8cfe9c]
003F8690,0x83F8690,main-text,,141,70,"When volcanic ash darkened the[/n]atmosphere, it appeared and saved Pokémon[/n]from freezing, Volcarona's fire provided a[/n]replacement for the sun.",,,untranslated, [ptr:0x90b9cc]
003F871D,0x83F871D,main-text,,10,4,Zippy Zap,,,untranslated, [ptr:0x8ddc98]
003F8727,0x83F8727,main-text,,15,7,Genius Feather,,,untranslated, [ptr:0x8c8f3c]
003F8736,0x83F8736,main-text,,49,24,Extends the length[/n]of the active[/n]battle terrain.,,,untranslated, [ptr:0x8cdfd4]
003F8767,0x83F8767,main-text,,11,5,Silk Scarf,,,untranslated, [ptr:0x8cd0ac]
003F8772,0x83F8772,main-text,,58,28,"Acting badly, attacks. Sets[/n]wall, lowering Attack damage.",,,untranslated, [ptr:0x8ddebc]
003F87AC,0x83F87AC,main-text,,42,20,A hypnotizing move that[/n]may induce sleep.,,,untranslated, [ptr:0x8d4248]
003F87D6,0x83F87D6,main-text,,149,74,A brutish Pokémon that loves to battle.[/n]A veteran Crawdaunt that has prevailed in[/n]hundreds of battles has giant pincers[/n]marked with countless scars.,,,untranslated, [ptr:0x8f8994]
003F886B,0x83F886B,main-text,,51,25,A blue-colored[/n]brick. Put some[/n]decorations on top.,,,untranslated, [ptr:0x4490f4]
003F889E,0x83F889E,main-text,,53,26,This stone enables[/n]Floette to Mega[/n]Evolve in battle.,,,untranslated, [ptr:0x8d1fc4]
003F88D3,0x83F88D3,main-text,,129,64,Its body emits a powerful magnetism.[/n]It feeds on prey that is pulled in by the[/n]force. Its magnetism is stronger in cold[/n]seasons.,,,untranslated, [ptr:0x8f5d3c]
003F8954,0x83F8954,main-text,,41,20,Upgrade Dragon-[/n]type moves into[/n]Z-Moves.,,,untranslated, [ptr:0x8cc684]
003F897D,0x83F897D,main-text,,10,4,Moonlight,,,untranslated, [ptr:0x8d67b8]
003F8987,0x83F8987,main-text,,54,26,The Land Spirit Pokémon[/n]greatly reduces the foe's HP.,,,untranslated, [ptr:0x8e1244]
003F89BD,0x83F89BD,main-text,,41,20,Repeatedly punches the foe[/n]2 to 5 times.,,,untranslated, [ptr:0x8d2a1c]
003F89E6,0x83F89E6,main-text,,51,25,Psychic Dynamax attack.[/n]Turns the terrain psychic.,,,untranslated, [ptr:0x8e1750]
003F8A19,0x83F8A19,main-text,,13,6,Iron Defense,,,untranslated, [ptr:0x8d81c0]
003F8A26,0x83F8A26,main-text,,50,24,Causes a quake[/n]that has no effect[/n]on flying foes.,,,untranslated, [ptr:0x8cf2c4]
003F8A58,0x83F8A58,main-text,,10,4,Excadrite,,,untranslated, [ptr:0x8d1e1c]
003F8A62,0x83F8A62,main-text,,147,73,"Their fluffy fur absorbs damage, even[/n]if they strike foes with a fierce headbutt.[/n]Their headbutts have enough destructive[/n]force to derail a train.",,,untranslated, [ptr:0x90ae74]
003F8AF5,0x83F8AF5,main-text,,10,4,Sablenite,,,untranslated, [ptr:0x8cbc6c]
003F8AFF,0x83F8AFF,main-text,,5,2,Bite,,,untranslated, [ptr:0x8d34b8]
003F8B04,0x83F8B04,main-text,,159,79,Its pattern depends on the climate and[/n]topography of the land it was born in.[/n]This form is from lands of vast space.[/n]It scatters toxic color scales in battle.,,,untranslated, [ptr:0x92a7c4]
003F8BA3,0x83F8BA3,main-text,,49,24,Can be smelled. It[/n]makes each stat[/n]grow equally.,,,untranslated, [ptr:0x8c93e4]
003F8BD4,0x83F8BD4,main-text,,154,76,A Roselia that drinks nutritionally rich[/n]springwater blooms with lovely flowers.[/n]The fragrance of its flowers has the[/n]effect of making its foes careless.,,,untranslated, [ptr:0x8f6dbc]
003F8C6E,0x83F8C6E,main-text,,130,64,It has eyes which can see through[/n]anything. Luxray's ability to see[/n]through objects comes in handy when[/n]it's scouting for danger.,,,untranslated, [ptr:0x8fca8c]
003F8CF0,0x83F8CF0,main-text,,125,62,"Swaying and dodging the attacks[/n]of its foes, it weaves its flexible body[/n]in close, then lunges out with its[/n]poisonous claws.",,,untranslated, [ptr:0x8ffd14]
003F8D6D,0x83F8D6D,main-text,,133,66,One of these Pokémon once used[/n]its immeasurable strength to lift a[/n]large ship that was in trouble. It[/n]then carried the ship to port.,,,untranslated, [ptr:0x942e9c]
003F8DF2,0x83F8DF2,main-text,,53,26,G-max Appletun attack.[/n]Heals ally status conditions.,,,untranslated, [ptr:0x8e1e7c]
003F8E27,0x83F8E27,main-text,,38,18,Raises the level[/n]of a Pokémon by[/n]one.,,,untranslated, [ptr:0x8c9414]
003F8E4D,0x83F8E4D,main-text,,147,73,"When they find a wounded Pokémon,[/n]they embrace it and bring it to shore.[/n]The special membrane enveloping[/n]Alomomola has the ability to heal wounds.",,,untranslated, [ptr:0x908d74]
003F8EE0,0x83F8EE0,main-text,,130,64,"Its double tail fins propel its energetic[/n]jumps. When it breaks the surface of the[/n]sea, Wingull swoop down to grab it on[/n]the fly.",,,untranslated, [ptr:0x8fff24]
003F8F62,0x83F8F62,main-text,,7,3,Nugget,,,untranslated, [ptr:0x8c9a4c]
003F8F69,0x83F8F69,main-text,,51,25,Attacks the foe by firing[/n]2 to 5 icicles in a row.,,,untranslated, [ptr:0x8d8180]
003F8F9C,0x83F8F9C,main-text,,113,56,"Bathed in the energy of Mega Evolution,[/n]the gemstone on its chest expands, rips[/n]through its skin, and falls out.",,,untranslated, [ptr:0x91e8fc]
003F900D,0x83F900D,main-text,,14,6,Fishious Rend,,,untranslated, [ptr:0x8de33c]
003F901B,0x83F901B,main-text,,14,6,Lucarionite Z,,,untranslated, [ptr:0x8d22fc]
003F9029,0x83F9029,main-text,,105,52,"When taking spirits to the[/n]afterlife, small Pumpkaboo prefer the[/n]spirits of children to those of adults.",,,untranslated, [ptr:0x92d20c]
003F9092,0x83F9092,main-text,,123,61,"They are intelligent and will cooperate[/n]to catch prey. When one Archeops[/n]had the prey cornered, another would[/n]swoop on it.",,,untranslated, [ptr:0x90719c]
